ID,segment
test-23855,0.019592179410686736
test-23854,0.0921637394431052
test-23857,0.1918336547427402
test-23856,0.1421910703401311
test-23851,0.12137841680637737
test-23850,0.03265611620587917
test-23853,0.022377767343389473
test-23852,0.0565046444963092
test-23859,0.02010000882328556
test-23858,0.09840563024864295
test-611,0.023375997655416446
test-9038,0.11331755001672407
test-9039,0.18461824693693182
test-9032,0.08436170590379798
test-9033,0.16932317720887952
test-9030,0.23489972409131288
test-9031,0.09092033819207303
test-9036,0.03129385641960963
test-9037,0.021527384993218518
test-9034,0.10852403126392868
test-9035,0.3582426386193859
test-67729,0.012531632128219174
test-57532,0.01297907621091837
test-50747,0.013072596006091767
test-50746,0.0007004974862121046
test-50745,0.12682664561210563
test-50744,0.026792768292091425
test-50743,0.1378987678495055
test-50742,0.01093425545971595
test-50741,0.015090844199089765
test-50740,0.010701141647224119
test-50749,0.010872184072471234
test-50748,0.28581824042147425
test-57539,0.08927556239910667
test-57538,-0.0009860466812388617
test-42759,0.012902395603960707
test-42758,0.22157545337895831
test-42753,0.004185907356315336
test-42752,0.1282115502143185
test-42751,0.03440392953414128
test-42750,0.036450147966099064
test-42757,0.27868247813200003
test-42756,0.023403024419940396
test-42755,0.06815110979084994
test-42754,0.16559426137410763
test-56969,0.019396707334069715
test-56968,0.014229571884124739
test-56961,0.035085223457762736
test-56960,0.009071578804760599
test-56963,0.007725507709103934
test-56962,0.17053676347613156
test-56965,0.17378266476247448
test-56964,0.25681039566933456
test-56967,0.023340622823680955
test-56966,0.07245195754472475
test-91726,0.014226749268093607
test-91727,0.004167119285768732
test-91724,0.023140345837771147
test-91725,0.15358817353238174
test-91722,0.033663452614899544
test-91723,0.012329969121919169
test-91720,0.07051621285813012
test-91721,0.02147362876846568
test-91728,0.01260412853355806
test-91729,0.046021491915477566
test-55007,0.001689554788586636
test-55006,0.022911958122364445
test-55005,0.04764187510074186
test-55004,0.004545451207736877
test-55003,0.22404359219371223
test-55002,0.0051379423895339905
